id,fake,real
TEST_00175,0.38883548974990845,0.667811393737793
TEST_00176,0.6932194232940674,0.4572620093822479
TEST_00177,0.4451342225074768,0.7233071327209473
TEST_00178,0.40138697624206543,0.6703213453292847
TEST_00179,0.4053571820259094,0.6550137996673584
TEST_00180,0.7447730898857117,0.48211759328842163
TEST_00181,0.6550565958023071,0.3907887041568756
TEST_00182,0.5216152667999268,0.5201427340507507
TEST_00183,0.6469740867614746,0.6680384874343872
TEST_00184,0.5544528365135193,0.7142013311386108
TEST_00185,0.6163291931152344,0.6778888702392578
TEST_00186,0.4088619351387024,0.655199408531189
TEST_00187,0.5907968282699585,0.4534572660923004
TEST_00188,0.6503532528877258,0.6464411616325378
TEST_00189,0.577305793762207,0.7029266357421875
TEST_00190,0.6631032228469849,0.6412435173988342
TEST_00191,0.6573787927627563,0.3887939453125
TEST_00192,0.40855175256729126,0.6778225898742676
TEST_00193,0.0,0.0
TEST_00194,0.6583259701728821,0.39443254470825195
TEST_00195,0.8102278113365173,0.39227598905563354
TEST_00196,0.49350300431251526,0.7437722682952881
TEST_00197,0.6504768133163452,0.4466235637664795
TEST_00198,0.391269326210022,0.8110076785087585
TEST_00199,0.6364193558692932,0.4104672968387604
TEST_00200,0.3912574052810669,0.6682757139205933
TEST_00201,0.6684062480926514,0.6170793771743774
TEST_00202,0.676263689994812,0.619146466255188
TEST_00203,0.6166541576385498,0.4015626311302185
TEST_00204,0.44793272018432617,0.6886205673217773
TEST_00205,0.5710420608520508,0.47979551553726196
TEST_00206,0.4257684648036957,0.7849972248077393
TEST_00207,0.3868134319782257,0.6655455827713013
TEST_00208,0.3882688879966736,0.6645317077636719
TEST_00209,0.6123232245445251,0.6661406755447388
TEST_00210,0.38641345500946045,0.6647914052009583
TEST_00211,0.6333783864974976,0.6702662706375122
TEST_00212,0.39886265993118286,0.6629690527915955
TEST_00213,0.38921672105789185,0.6640820503234863
TEST_00214,0.6103987097740173,0.6867844462394714
TEST_00215,0.6390710473060608,0.6708089113235474
TEST_00216,0.38634029030799866,0.6665416955947876
TEST_00217,0.38919293880462646,0.6672748327255249
TEST_00218,0.0,0.0
TEST_00219,0.6611987948417664,0.3896631598472595
TEST_00220,0.5656257271766663,0.6018350124359131
TEST_00221,0.49709153175354004,0.6388479471206665
TEST_00222,0.6706626415252686,0.6406491994857788
TEST_00223,0.6494818925857544,0.6686070561408997
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.6636204719543457,0.6460304856300354
TEST_00227,0.39879900217056274,0.6683317422866821
TEST_00228,0.43699878454208374,0.7157592177391052
TEST_00229,0.5984850525856018,0.4633129835128784
TEST_00230,0.5559651255607605,0.47408944368362427
TEST_00231,0.0,0.0
TEST_00232,0.5012220144271851,0.7424910664558411
TEST_00233,0.6600028276443481,0.6624271869659424
TEST_00234,0.49383944272994995,0.7473368644714355
TEST_00235,0.40401768684387207,0.6763544082641602
TEST_00236,0.6256080865859985,0.6799628138542175
TEST_00237,0.5066719651222229,0.7383847236633301
TEST_00238,0.38498836755752563,0.6638091802597046
TEST_00239,0.0,0.0
TEST_00240,0.4139312505722046,0.6892223358154297
TEST_00241,0.4794609546661377,0.5698545575141907
TEST_00242,0.6577507853507996,0.6625632047653198
TEST_00243,0.5939673185348511,0.6926430463790894
TEST_00244,0.3907391130924225,0.6666600108146667
TEST_00245,0.5039082169532776,0.734328031539917
TEST_00246,0.6468591094017029,0.6689658761024475
TEST_00247,0.6345618963241577,0.4291401505470276
TEST_00248,0.3953808844089508,0.6660991907119751
TEST_00249,0.0,0.0
TEST_00250,0.38800376653671265,0.6675142645835876
TEST_00251,0.39798638224601746,0.6720759868621826
TEST_00252,0.7809417247772217,0.4364263415336609
TEST_00253,0.0,0.0
TEST_00254,0.7154837846755981,0.5348488092422485
TEST_00255,0.0,0.0
TEST_00256,0.5202560424804688,0.7319917678833008
TEST_00257,0.0,0.0
TEST_00258,0.4085792899131775,0.637932538986206
TEST_00259,0.0,0.0
TEST_00260,0.7223818302154541,0.44165849685668945
TEST_00261,0.6525944471359253,0.39008668065071106
TEST_00262,0.0,0.0
TEST_00263,0.6373002529144287,0.6515647172927856
TEST_00264,0.39690274000167847,0.6659078598022461
TEST_00265,0.4085415005683899,0.6548062562942505
TEST_00266,0.39078783988952637,0.8115271329879761
TEST_00267,0.0,0.0
TEST_00268,0.38883137702941895,0.6617398858070374
TEST_00269,0.47043707966804504,0.76036137342453
TEST_00270,0.42735767364501953,0.692528486251831
TEST_00271,0.4006893038749695,0.6431918144226074
TEST_00272,0.7670019865036011,0.44657742977142334
TEST_00273,0.6389315724372864,0.397399365901947
TEST_00274,0.3963452875614166,0.6565644145011902
TEST_00275,0.6612464785575867,0.3879815936088562
TEST_00276,0.562639057636261,0.7100061774253845
TEST_00277,0.5916483402252197,0.6918995380401611
TEST_00278,0.6522504091262817,0.6656781435012817
TEST_00279,0.39195406436920166,0.6698451638221741
TEST_00280,0.6149429082870483,0.6828479766845703
TEST_00281,0.542578935623169,0.6931469440460205
TEST_00282,0.4120965003967285,0.6826520562171936
TEST_00283,0.5588173270225525,0.7042199969291687
TEST_00284,0.40408432483673096,0.6484847664833069
TEST_00285,0.6581416130065918,0.3886961042881012
TEST_00286,0.4039720296859741,0.6587284207344055
TEST_00287,0.0,0.0
TEST_00288,0.4641385078430176,0.6708452701568604
TEST_00289,0.0,0.0
TEST_00290,0.6584967374801636,0.6648581027984619
TEST_00291,0.5910838842391968,0.6957639455795288
TEST_00292,0.7737364172935486,0.4454229474067688
TEST_00293,0.6607520580291748,0.38476985692977905
TEST_00294,0.6207872629165649,0.6701330542564392
TEST_00295,0.0,0.0
TEST_00296,0.4236823320388794,0.6849071383476257
TEST_00297,0.6603850722312927,0.6527005434036255
TEST_00298,0.38424575328826904,0.6634024977684021
TEST_00299,0.657798171043396,0.6270022392272949
TEST_00300,0.38968348503112793,0.6649778485298157
TEST_00301,0.0,0.0
TEST_00302,0.6601494550704956,0.38715237379074097
TEST_00303,0.4986112415790558,0.533972978591919
TEST_00304,0.4599456787109375,0.766461968421936
TEST_00305,0.5968505144119263,0.6929447650909424
TEST_00306,0.4263256788253784,0.6733623743057251
TEST_00307,0.6549988985061646,0.39165979623794556
TEST_00308,0.8016550540924072,0.40406519174575806
TEST_00309,0.6592687964439392,0.39383038878440857
TEST_00310,0.6622068881988525,0.3991415500640869
TEST_00311,0.6140083074569702,0.6846437454223633
TEST_00312,0.40385329723358154,0.6554330587387085
TEST_00313,0.5499776005744934,0.7148144841194153
TEST_00314,0.38951247930526733,0.6668770909309387
TEST_00315,0.547822117805481,0.7160463929176331
TEST_00316,0.4002010226249695,0.6731036901473999
TEST_00317,0.0,0.0
TEST_00318,0.6555233001708984,0.39693987369537354
TEST_00319,0.6392223834991455,0.6730393171310425
TEST_00320,0.6544274091720581,0.666075587272644
TEST_00321,0.6021771430969238,0.6900752186775208
TEST_00322,0.502200186252594,0.741365909576416
TEST_00323,0.6593620181083679,0.6621667146682739
TEST_00324,0.6777284741401672,0.6237970590591431
TEST_00325,0.6423445343971252,0.6724253296852112
TEST_00326,0.6512019038200378,0.663310170173645
TEST_00327,0.0,0.0
TEST_00328,0.38971632719039917,0.6671252250671387
TEST_00329,0.654390811920166,0.38984203338623047
TEST_00330,0.6206088066101074,0.6693063974380493
TEST_00331,0.6177895069122314,0.6811580657958984
TEST_00332,0.5865583419799805,0.6951920390129089
TEST_00333,0.42389369010925293,0.6701529622077942
TEST_00334,0.42998161911964417,0.671322226524353
TEST_00335,0.5021896362304688,0.7415951490402222
TEST_00336,0.5725193023681641,0.7028157711029053
TEST_00337,0.5015246272087097,0.558632493019104
TEST_00338,0.0,0.0
TEST_00339,0.6593104600906372,0.3889700472354889
TEST_00340,0.0,0.0
TEST_00341,0.6559330224990845,0.39019832015037537
TEST_00342,0.40919339656829834,0.6772180795669556
TEST_00343,0.5385733842849731,0.7185993194580078
TEST_00344,0.6746945381164551,0.620430052280426
TEST_00345,0.4860803484916687,0.5647549629211426
TEST_00346,0.6822866201400757,0.6086814403533936
TEST_00347,0.6196128129959106,0.681108832359314
TEST_00348,0.7977927327156067,0.41031283140182495
TEST_00349,0.6558628082275391,0.6504495143890381
TEST_00350,0.5856358408927917,0.6957909464836121
TEST_00351,0.6576626300811768,0.3885914981365204
TEST_00352,0.5822391510009766,0.6804890036582947
TEST_00353,0.0,0.0
TEST_00354,0.503045380115509,0.742382287979126
TEST_00355,0.40787583589553833,0.6742938160896301
TEST_00356,0.654239296913147,0.390262246131897
TEST_00357,0.6149255037307739,0.6687846183776855
TEST_00358,0.43188250064849854,0.6612547039985657
TEST_00359,0.39246296882629395,0.6641700863838196
TEST_00360,0.4026109278202057,0.6679666638374329
TEST_00361,0.38587209582328796,0.6644880771636963
TEST_00362,0.39039140939712524,0.6608538031578064
TEST_00363,0.3935530185699463,0.6695492267608643
TEST_00364,0.39940309524536133,0.6742472648620605
TEST_00365,0.6717461347579956,0.6225336194038391
TEST_00366,0.0,0.0
TEST_00367,0.0,0.0
TEST_00368,0.4205969572067261,0.6610597968101501
TEST_00369,0.6592175960540771,0.6485710144042969
TEST_00370,0.0,0.0
TEST_00371,0.38668549060821533,0.6628673672676086
TEST_00372,0.0,0.0
TEST_00373,0.660400390625,0.3896183371543884
TEST_00374,0.3960346579551697,0.6717146635055542
TEST_00375,0.4055327773094177,0.8015491366386414
TEST_00376,0.0,0.0
TEST_00377,0.3961499035358429,0.6703873872756958
TEST_00378,0.6552877426147461,0.6630212068557739
TEST_00379,0.38492029905319214,0.6649082899093628
TEST_00380,0.6227203011512756,0.6794995665550232
TEST_00381,0.40885937213897705,0.7984675168991089
TEST_00382,0.39897266030311584,0.6519970893859863
TEST_00383,0.6561843156814575,0.3915213942527771
TEST_00384,0.6618872284889221,0.39051514863967896
TEST_00385,0.6325876712799072,0.6733686923980713
TEST_00386,0.38781774044036865,0.6630474328994751
TEST_00387,0.4337957799434662,0.6845483779907227
TEST_00388,0.6553260087966919,0.6660354733467102
TEST_00389,0.5906761884689331,0.6947773098945618
TEST_00390,0.5756427049636841,0.4564245343208313
TEST_00391,0.41454046964645386,0.6899944543838501
TEST_00392,0.0,0.0
TEST_00393,0.6099024415016174,0.6856249570846558
TEST_00394,0.6584335565567017,0.389210045337677
TEST_00395,0.6730313301086426,0.4757532775402069
TEST_00396,0.0,0.0
TEST_00397,0.0,0.0
TEST_00398,0.0,0.0
TEST_00399,0.3900196850299835,0.657670259475708
TEST_00400,0.5702819228172302,0.7061831951141357
TEST_00401,0.3863232433795929,0.6655770540237427
TEST_00402,0.0,0.0
TEST_00403,0.6583682298660278,0.3888445496559143
TEST_00404,0.0,0.0
TEST_00405,0.387600839138031,0.6638854742050171
TEST_00406,0.6221805810928345,0.6536032557487488
TEST_00407,0.6587891578674316,0.3870086073875427
TEST_00408,0.0,0.0
TEST_00409,0.5117135047912598,0.7163419723510742
TEST_00410,0.0,0.0
TEST_00411,0.0,0.0
TEST_00412,0.5891732573509216,0.6962995529174805
TEST_00413,0.38618895411491394,0.664661169052124
TEST_00414,0.6537432670593262,0.3906129002571106
TEST_00415,0.38986897468566895,0.6577383279800415
TEST_00416,0.0,0.0
TEST_00417,0.0,0.0
TEST_00418,0.38726216554641724,0.6625667810440063
TEST_00419,0.3891488313674927,0.6673490405082703
TEST_00420,0.6290575265884399,0.6615698933601379
TEST_00421,0.781750500202179,0.41782718896865845
TEST_00422,0.5397953987121582,0.6984776854515076
TEST_00423,0.0,0.0
TEST_00424,0.3950134515762329,0.6705695390701294
TEST_00425,0.6051898002624512,0.6897473335266113
TEST_00426,0.6861732006072998,0.6061218976974487
TEST_00427,0.3865194022655487,0.6643506288528442
TEST_00428,0.5643069744110107,0.7084271907806396
TEST_00429,0.39074453711509705,0.668358325958252
TEST_00430,0.6589199304580688,0.6592899560928345
TEST_00431,0.6109788417816162,0.428740918636322
TEST_00432,0.3849564790725708,0.6648647785186768
TEST_00433,0.3904891014099121,0.6643999814987183
TEST_00434,0.7231720685958862,0.5102465152740479
TEST_00435,0.7073676586151123,0.4225466251373291
TEST_00436,0.3937249183654785,0.659760057926178
TEST_00437,0.5370683670043945,0.6888059377670288
TEST_00438,0.6863117814064026,0.5984327793121338
TEST_00439,0.44233816862106323,0.7068805694580078
TEST_00440,0.5074638724327087,0.7381192445755005
TEST_00441,0.5079156160354614,0.7348400354385376
TEST_00442,0.7269481420516968,0.5153389573097229
TEST_00443,0.0,0.0
TEST_00444,0.0,0.0
TEST_00445,0.39531949162483215,0.808302104473114
TEST_00446,0.6329474449157715,0.6764854192733765
TEST_00447,0.6758421659469604,0.5697841644287109
TEST_00448,0.0,0.0
TEST_00449,0.3927314579486847,0.6668351292610168
TEST_00450,0.3854324221611023,0.6650733947753906
TEST_00451,0.6072863936424255,0.6386553049087524
TEST_00452,0.5338723659515381,0.7165493965148926
TEST_00453,0.4361345171928406,0.7018219232559204
TEST_00454,0.0,0.0
TEST_00455,0.6354237794876099,0.6749637126922607
TEST_00456,0.657889723777771,0.6605916023254395
TEST_00457,0.6561170220375061,0.665398359298706
TEST_00458,0.0,0.0
TEST_00459,0.797879695892334,0.40766745805740356
TEST_00460,0.6575783491134644,0.6640284061431885
TEST_00461,0.39735040068626404,0.6721823215484619
TEST_00462,0.0,0.0
TEST_00463,0.0,0.0
TEST_00464,0.0,0.0
TEST_00465,0.5435519218444824,0.7196403741836548
TEST_00466,0.3841039836406708,0.6639219522476196
TEST_00467,0.4098237156867981,0.6593177318572998
TEST_00468,0.0,0.0
TEST_00469,0.4067661166191101,0.6739586591720581
TEST_00470,0.5726633667945862,0.7023091316223145
TEST_00471,0.0,0.0
TEST_00472,0.4012770354747772,0.6730082631111145
TEST_00473,0.4833212196826935,0.7516424655914307
TEST_00474,0.4158377945423126,0.6704613566398621
TEST_00475,0.6587330102920532,0.6625283360481262
TEST_00476,0.0,0.0
TEST_00477,0.6144226789474487,0.6582609415054321
TEST_00478,0.3948947489261627,0.666187047958374
TEST_00479,0.39547085762023926,0.6713375449180603
TEST_00480,0.6132687926292419,0.6854557991027832
TEST_00481,0.39113062620162964,0.6683202981948853
TEST_00482,0.6757575273513794,0.6306124925613403
TEST_00483,0.5341876745223999,0.7222295999526978
TEST_00484,0.6288115978240967,0.6751627326011658
TEST_00485,0.6458595991134644,0.6681687235832214
TEST_00486,0.0,0.0
TEST_00487,0.6577050685882568,0.6641260385513306
TEST_00488,0.6633511185646057,0.3902856409549713
TEST_00489,0.3917616605758667,0.6677284240722656
TEST_00490,0.6613543033599854,0.398349404335022
TEST_00491,0.4322333335876465,0.7164443135261536
TEST_00492,0.7767213582992554,0.4065266251564026
TEST_00493,0.0,0.0
TEST_00494,0.6632239818572998,0.6548627614974976
TEST_00495,0.4110240340232849,0.6739585399627686
TEST_00496,0.0,0.0
TEST_00497,0.6068011522293091,0.6743156909942627
TEST_00498,0.0,0.0
TEST_00499,0.6194194555282593,0.6826518774032593
TEST_00500,0.6123467683792114,0.685576319694519
TEST_00501,0.6801996231079102,0.5995283126831055
TEST_00502,0.0,0.0
TEST_00503,0.42135053873062134,0.7727994322776794
TEST_00504,0.0,0.0
TEST_00505,0.0,0.0
TEST_00506,0.6855895519256592,0.6060289740562439
TEST_00507,0.6450766324996948,0.6704379916191101
TEST_00508,0.6626756191253662,0.6592808961868286
TEST_00509,0.4063444137573242,0.6744296550750732
TEST_00510,0.0,0.0
TEST_00511,0.5030115842819214,0.7398870587348938
TEST_00512,0.41345107555389404,0.6321015954017639
TEST_00513,0.0,0.0
TEST_00514,0.434023916721344,0.6485596895217896
TEST_00515,0.4259400963783264,0.6748147010803223
TEST_00516,0.391306608915329,0.8111458420753479
TEST_00517,0.0,0.0
TEST_00518,0.741223931312561,0.5032554268836975
TEST_00519,0.6113103628158569,0.6837801337242126
TEST_00520,0.0,0.0
TEST_00521,0.6201845407485962,0.6770288944244385
TEST_00522,0.6048083901405334,0.6817041635513306
TEST_00523,0.0,0.0
TEST_00524,0.0,0.0
TEST_00525,0.4262930154800415,0.6872292757034302
TEST_00526,0.6253643035888672,0.6804784536361694
TEST_00527,0.41756755113601685,0.6577394604682922
TEST_00528,0.3963017463684082,0.6673091053962708
TEST_00529,0.0,0.0
TEST_00530,0.3897554874420166,0.6671169400215149
TEST_00531,0.42268142104148865,0.78602135181427
TEST_00532,0.3946407437324524,0.6701923608779907
TEST_00533,0.43129387497901917,0.7835599184036255
TEST_00534,0.7096046805381775,0.432891845703125
TEST_00535,0.6577792167663574,0.38982686400413513
TEST_00536,0.6558728814125061,0.6649827361106873
TEST_00537,0.6435427069664001,0.4106307625770569
TEST_00538,0.5695666074752808,0.7029207944869995
TEST_00539,0.6367013454437256,0.6686136722564697
TEST_00540,0.3881605863571167,0.667583167552948
TEST_00541,0.6480001211166382,0.4668791592121124
TEST_00542,0.38850998878479004,0.6654641628265381
TEST_00543,0.4070415496826172,0.8003628253936768
TEST_00544,0.6624329090118408,0.6588439345359802
TEST_00545,0.3913017213344574,0.666351318359375
TEST_00546,0.0,0.0
TEST_00547,0.4493481516838074,0.7681241035461426
TEST_00548,0.3889392614364624,0.6681194305419922
TEST_00549,0.6281512975692749,0.6785551905632019
TEST_00550,0.7313982248306274,0.5210166573524475
TEST_00551,0.6105095148086548,0.6804805994033813
TEST_00552,0.39879661798477173,0.672638475894928
TEST_00553,0.0,0.0
TEST_00554,0.39426296949386597,0.671320915222168
TEST_00555,0.6652697920799255,0.654788613319397
TEST_00556,0.6734211444854736,0.634121298789978
TEST_00557,0.6055195927619934,0.6773435473442078
TEST_00558,0.6089102029800415,0.6849076151847839
TEST_00559,0.6239498853683472,0.6610585451126099
TEST_00560,0.6148366928100586,0.4997773766517639
TEST_00561,0.5567140579223633,0.7092864513397217
TEST_00562,0.7140803933143616,0.5353301763534546
TEST_00563,0.38631224632263184,0.6639980673789978
TEST_00564,0.40552154183387756,0.6413466930389404
TEST_00565,0.5778670310974121,0.6662489175796509
TEST_00566,0.8100053071975708,0.39206892251968384
TEST_00567,0.4465418756008148,0.7257840037345886
TEST_00568,0.3871631920337677,0.6642360091209412
TEST_00569,0.4568597078323364,0.6869373321533203
TEST_00570,0.3929027318954468,0.6685563325881958
TEST_00571,0.3889278769493103,0.667747974395752
TEST_00572,0.6749417185783386,0.44054028391838074
TEST_00573,0.6683717966079712,0.39923006296157837
TEST_00574,0.42506182193756104,0.6713196039199829
TEST_00575,0.41548633575439453,0.6720097064971924
TEST_00576,0.7722122669219971,0.44303667545318604
TEST_00577,0.0,0.0
TEST_00578,0.6553736925125122,0.6631838083267212
TEST_00579,0.6512159705162048,0.668494462966919
TEST_00580,0.4109637439250946,0.674077570438385
TEST_00581,0.4129842519760132,0.6790651082992554
TEST_00582,0.7179614305496216,0.517545223236084
TEST_00583,0.570747435092926,0.7035871744155884
TEST_00584,0.3841516971588135,0.8161853551864624
TEST_00585,0.6691380739212036,0.5965037941932678
TEST_00586,0.38844215869903564,0.6671549081802368
TEST_00587,0.3933960199356079,0.6601418256759644
TEST_00588,0.6530376076698303,0.39104950428009033
TEST_00589,0.4360584020614624,0.6939539909362793
TEST_00590,0.5235143899917603,0.7303692102432251
TEST_00591,0.6553842425346375,0.6628605127334595
TEST_00592,0.4477180540561676,0.7410565614700317
TEST_00593,0.6549496650695801,0.6655166149139404
TEST_00594,0.6211376190185547,0.6762036681175232
TEST_00595,0.38583627343177795,0.6658453345298767
